Acc: 9.979389	0.191543	0.440549	step:0
Acc: 10.017697	0.124503	0.402240	step:0
Acc: 10.065583	0.153234	0.459703	step:0
Acc: 10.056006	0.191543	0.459703	step:0
Acc: 10.056006	0.201120	0.478857	step:0
Acc: 10.008121	0.181966	0.459703	step:0
Acc: 10.056006	0.210697	0.450126	step:0
Acc: 10.046429	0.124503	0.421395	step:0
Acc: 9.998543	0.124503	0.498012	step:0
Acc: 10.046429	0.172389	0.450126	step:0
Acc: 10.065583	0.114926	0.440549	step:0
Acc: 10.036852	0.086194	0.421395	step:0
Acc: 10.017697	0.153234	0.440549	step:0
Acc: 10.056006	0.047886	0.488435	step:0
Acc: 10.056006	0.181966	0.450126	step:0
Acc: 9.988966	0.134080	0.478857	step:0
Acc: 9.998543	0.201120	0.478857	step:0
Acc: 9.988966	0.172389	0.517166	step:0
Acc: 10.017697	0.105349	0.411817	step:0
Acc: 10.046429	0.134080	0.421395	step:0
Acc: 10.094315	0.181966	0.440549	step:0
Acc: 10.008121	0.143657	0.440549	step:0
Acc: 10.008121	0.162812	0.440549	step:0
Acc: 10.008121	0.162812	0.402240	step:0
Acc: 10.008121	0.210697	0.459703	step:0
Acc: 10.084738	0.114926	0.488435	step:0
Acc: 10.017697	0.143657	0.478857	step:0
Acc: 10.017697	0.191543	0.478857	step:0
