Acc: 0.258583	-0.296892	-8.753514	step:0
Acc: 0.239429	-0.229852	-8.791822	step:0
Acc: 0.268160	-0.258583	-8.734360	step:0
Acc: 0.191543	-0.249006	-8.782246	step:0
Acc: 0.220274	-0.239429	-8.753514	step:0
Acc: 0.172389	-0.316046	-8.782246	step:0
Acc: 0.296892	-0.296892	-8.734360	step:0
Acc: 0.210697	-0.277737	-8.705628	step:0
Acc: 0.277737	-0.287314	-8.743937	step:0
Acc: 0.277737	-0.201120	-8.791822	step:0
Acc: 0.296892	-0.277737	-8.772668	step:0
Acc: 0.220274	-0.229852	-8.772668	step:0
Acc: 0.296892	-0.258583	-8.820554	step:0
Acc: 0.239429	-0.249006	-8.791822	step:0
Acc: 0.268160	-0.296892	-8.743937	step:0
Acc: 0.239429	-0.258583	-8.820554	step:0
Acc: 0.296892	-0.316046	-8.820554	step:0
Acc: 0.335200	-0.296892	-8.782246	step:0
Acc: 0.258583	-0.258583	-8.743937	step:0
Acc: 0.316046	-0.249006	-8.772668	step:0
Acc: 0.287314	-0.249006	-8.858863	step:0
Acc: 0.287314	-0.249006	-8.791822	step:0
Acc: 0.258583	-0.229852	-8.772668	step:0
Acc: 0.287314	-0.229852	-8.782246	step:0
Acc: 0.239429	-0.277737	-8.772668	step:0
Acc: 0.191543	-0.249006	-8.743937	step:0
Acc: 0.287314	-0.249006	-8.772668	step:0
Acc: 0.268160	-0.287314	-8.810977	step:0
Acc: 0.239429	-0.229852	-8.743937	step:0
