Acc: 0.363932	-0.047886	-8.945057	step:0
Acc: 0.344777	-0.067040	-8.983365	step:0
Acc: 0.344777	-0.095771	-8.925902	step:0
Acc: 0.363932	-0.086194	-8.945057	step:0
Acc: 0.363932	-0.134080	-8.925902	step:0
Acc: 0.296892	-0.047886	-8.849285	step:0
Acc: 0.383086	-0.105349	-8.945057	step:0
Acc: 0.373509	-0.095771	-8.992943	step:0
Acc: 0.335200	-0.095771	-8.906748	step:0
Acc: 0.296892	-0.124503	-8.954634	step:0
Acc: 0.363932	-0.095771	-8.973788	step:0
Acc: 0.354355	-0.095771	-8.945057	step:0
Acc: 0.344777	-0.095771	-8.916326	step:0
Acc: 0.354355	-0.105349	-8.973788	step:0
Acc: 0.363932	-0.095771	-8.906748	step:0
Acc: 0.354355	-0.105349	-9.021674	step:0
Acc: 0.383086	-0.162812	-8.878016	step:0
Acc: 0.363932	-0.047886	-8.916326	step:0
Acc: 0.325623	-0.124503	-8.954634	step:0
Acc: 0.344777	-0.105349	-8.916326	step:0
Acc: 0.363932	-0.105349	-8.916326	step:0
Acc: 0.373509	-0.124503	-8.954634	step:0
Acc: 0.411817	-0.009577	-8.954634	step:0
Acc: 0.354355	-0.009577	-8.925902	step:0
Acc: 0.335200	-0.134080	-8.935479	step:0
Acc: 0.296892	-0.086194	-8.887594	step:0
Acc: 0.373509	-0.181966	-8.945057	step:0
Acc: 0.411817	-0.067040	-8.906748	step:0
Acc: 0.363932	-0.134080	-8.925902	step:0
Acc: 0.335200	-0.095771	-8.945057	step:0
Acc: 0.316046	-0.057463	-8.916326	step:0
Acc: 0.344777	-0.057463	-8.973788	step:0
Acc: 0.363932	-0.143657	-8.973788	step:0
Acc: 0.335200	-0.057463	-8.916326	step:0
Acc: 0.325623	-0.134080	-8.973788	step:0
