Acc: 0.067040	-9.854886	0.565052	step:0
Acc: 0.019154	-9.883617	0.488435	step:0
Acc: 0.028731	-9.845308	0.545897	step:0
Acc: 0.067040	-9.797423	0.536320	step:0
Acc: 0.057463	-9.845308	0.498012	step:0
Acc: 0.009577	-9.921926	0.450126	step:0
Acc: 0.038309	-9.797423	0.536320	step:0
Acc: 0.134080	-9.854886	0.555475	step:0
Acc: 0.114926	-9.816577	0.526743	step:0
Acc: 0.086194	-9.893194	0.517166	step:0
Acc: 0.028731	-9.893194	0.526743	step:0
Acc: 0.019154	-9.854886	0.593783	step:0
Acc: 0.000000	-9.854886	0.526743	step:0
Acc: 0.086194	-9.854886	0.584206	step:0
Acc: -0.009577	-9.845308	0.517166	step:0
Acc: 0.057463	-9.816577	0.536320	step:0
Acc: 0.009577	-9.893194	0.545897	step:0
Acc: 0.009577	-9.874041	0.536320	step:0
Acc: 0.076617	-9.883617	0.545897	step:0
Acc: 0.047886	-9.874041	0.593783	step:0
Acc: 0.028731	-9.797423	0.526743	step:0
Acc: 0.038309	-9.912349	0.555475	step:0
Acc: 0.076617	-9.835732	0.565052	step:0
Acc: 0.047886	-9.883617	0.603360	step:0
Acc: 0.057463	-9.816577	0.545897	step:0
Acc: -0.009577	-9.874041	0.526743	step:0
Acc: 0.086194	-9.807000	0.526743	step:0
Acc: 0.047886	-9.835732	0.584206	step:0
Acc: 0.038309	-9.816577	0.555475	step:0
Acc: 0.047886	-9.874041	0.545897	step:0
Acc: 0.038309	-9.816577	0.517166	step:0
