Acc: 0.287314	-0.095771	-9.510109	step:0
Acc: 0.210697	-0.076617	-9.500531	step:0
Acc: 0.344777	-0.038309	-9.538840	step:0
Acc: 0.344777	-0.047886	-9.529263	step:0
Acc: 0.354355	-0.124503	-9.500531	step:0
Acc: 0.325623	-0.086194	-9.500531	step:0
Acc: 0.277737	-0.076617	-9.538840	step:0
Acc: 0.306469	-0.067040	-9.548417	step:0
Acc: 0.258583	-0.134080	-9.567572	step:0
Acc: 0.277737	-0.067040	-9.538840	step:0
Acc: 0.277737	-0.114926	-9.510109	step:0
Acc: 0.306469	-0.114926	-9.548417	step:0
Acc: 0.268160	-0.047886	-9.529263	step:0
Acc: 0.335200	-0.028731	-9.529263	step:0
Acc: 0.220274	-0.057463	-9.548417	step:0
Acc: 0.249006	-0.076617	-9.510109	step:0
Acc: 0.287314	-0.076617	-9.567572	step:0
Acc: 0.277737	-0.067040	-9.577148	step:0
Acc: 0.287314	-0.086194	-9.481377	step:0
Acc: 0.287314	-0.105349	-9.548417	step:0
Acc: 0.249006	-0.095771	-9.538840	step:0
Acc: 0.258583	-0.047886	-9.481377	step:0
Acc: 0.239429	-0.067040	-9.462223	step:0
Acc: 0.268160	-0.076617	-9.500531	step:0
Acc: 0.325623	-0.057463	-9.500531	step:0
Acc: 0.210697	-0.076617	-9.529263	step:0
Acc: 0.249006	-0.028731	-9.529263	step:0
Acc: 0.210697	-0.114926	-9.452645	step:0
Acc: 0.249006	-0.047886	-9.548417	step:0
Acc: 0.287314	-0.038309	-9.490954	step:0
Acc: 0.249006	-0.067040	-9.538840	step:0
Acc: 0.268160	-0.114926	-9.481377	step:0
Acc: 0.268160	-0.067040	-9.538840	step:0
Acc: 0.306469	-0.038309	-9.538840	step:0
Acc: 0.258583	-0.095771	-9.500531	step:0
Acc: 0.268160	-0.086194	-9.500531	step:0
Acc: 0.181966	-0.124503	-9.529263	step:0
Acc: 0.268160	-0.086194	-9.529263	step:0
Acc: 0.210697	-0.086194	-9.538840	step:0
Acc: 0.296892	-0.076617	-9.529263	step:0
Acc: 0.306469	-0.105349	-9.548417	step:0
Acc: 0.268160	-0.114926	-9.529263	step:0
Acc: 0.325623	-0.143657	-9.538840	step:0
Acc: 0.373509	-0.095771	-9.529263	step:0
Acc: 0.296892	-0.105349	-9.548417	step:0
Acc: 0.268160	-0.076617	-9.500531	step:0
Acc: 0.249006	-0.047886	-9.538840	step:0
Acc: 0.287314	-0.124503	-9.567572	step:0
Acc: 0.258583	-0.134080	-9.538840	step:0
Acc: 0.287314	-0.057463	-9.548417	step:0
Acc: 0.249006	-0.076617	-9.529263	step:0
Acc: 0.258583	-0.047886	-9.500531	step:0
Acc: 0.239429	-0.086194	-9.529263	step:0
Acc: 0.239429	-0.067040	-9.548417	step:0
Acc: 0.277737	-0.057463	-9.529263	step:0
Acc: 0.268160	-0.057463	-9.481377	step:0
Acc: 0.296892	-0.124503	-9.548417	step:0
Acc: 0.258583	-0.057463	-9.481377	step:0
Acc: 0.296892	-0.076617	-9.481377	step:0
Acc: 0.277737	-0.086194	-9.500531	step:0
Acc: 0.306469	-0.057463	-9.529263	step:0
Acc: 0.363932	-0.114926	-9.500531	step:0
Acc: 0.268160	-0.124503	-9.500531	step:0
Acc: 0.258583	-0.114926	-9.538840	step:0
Acc: 0.220274	-0.086194	-9.538840	step:0
Acc: 0.277737	-0.086194	-9.462223	step:0
Acc: 0.325623	-0.067040	-9.404760	step:0
Acc: 0.335200	-0.076617	-9.490954	step:0
Acc: 0.287314	-0.067040	-9.510109	step:0
