Acc: 10.113469	-0.210697	0.536320	step:0
Acc: 10.075160	-0.134080	0.593783	step:0
Acc: 10.142200	-0.181966	0.584206	step:0
Acc: 10.123046	-0.210697	0.603360	step:0
Acc: 10.103891	-0.210697	0.584206	step:0
Acc: 10.151777	-0.210697	0.660823	step:0
Acc: 10.170932	-0.201120	0.689555	step:0
Acc: 10.094315	-0.249006	0.593783	step:0
Acc: 10.132624	-0.210697	0.622515	step:0
Acc: 10.132624	-0.210697	0.632092	step:0
Acc: 10.170932	-0.162812	0.641669	step:0
Acc: 10.142200	-0.201120	0.612938	step:0
Acc: 10.132624	-0.162812	0.641669	step:0
Acc: 10.142200	-0.220274	0.632092	step:0
Acc: 10.113469	-0.239429	0.574629	step:0
Acc: 10.103891	-0.220274	0.612938	step:0
Acc: 10.170932	-0.220274	0.593783	step:0
Acc: 10.103891	-0.201120	0.660823	step:0
Acc: 10.113469	-0.249006	0.679978	step:0
Acc: 10.151777	-0.201120	0.584206	step:0
Acc: 10.123046	-0.210697	0.584206	step:0
Acc: 10.113469	-0.181966	0.660823	step:0
Acc: 10.170932	-0.210697	0.603360	step:0
Acc: 10.103891	-0.220274	0.622515	step:0
